wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05013764,3.97992532204575,4.3656204539531,6.93569571736013,5.57779303850209,6.86365551998327,6.05029195820608,6.33746446488797,6.29434910060346,5.90599723933653,3.06270609182931,5.06839550132579,4.38489471908528,5.093747164452993,6.22072427924268,6.193878211547025,5.0876841439231,4.726645110205535,-0.40074630348177337,4.069499233848666
E05013765,3.82081362873763,4.66377187391074,7.31423525638503,5.54411941059445,7.54660912835474,6.56814874577437,6.93202148941571,6.33856566811069,7.04948027573029,3.52023779890283,5.21805204271194,4.15302227298998,5.266273586344466,6.545364269474595,6.75008511759504,5.6360945809146035,4.68553715785096,0.6323892170892319,5.910524478154901
E05013766,4.1549589861592,4.46084420104135,6.92866215088359,5.62963515403684,6.63421258650667,5.95486607779185,6.26715584427488,6.37331708942637,6.2669260681217,3.21933491897984,5.30826808967731,4.41479736083849,5.181488446028046,6.131923870271755,6.111010961033365,5.286526025509303,4.8615327252579,-0.18099842226386392,4.461085224892107
E05013767,4.40815749625732,4.26103700871826,6.85785147548715,5.69625412475034,7.05154175097444,6.23389961056595,6.52592931939876,6.43811956098555,6.46456649901409,3.68449588940011,4.59582565662363,4.38254916775687,5.175681993487577,6.37389793786239,6.379914464982355,5.529060649799916,4.489187412190249,-0.004846618576226591,4.774983944819748
E05013768,4.25984553944305,4.49940044312472,6.93822918804505,5.7859069710024,6.9431392708041,6.50586721333217,6.41679566371044,6.24549401885678,6.39908638350491,3.36691293218921,5.42673767916682,4.4598067901428,5.232491723537606,6.36452312090325,6.461331438521305,5.3371644448503,4.94327223465481,0.31484013892307544,5.344658860750753
E05013769,3.77004168533797,4.49398984632889,6.35150067216032,5.55522499093599,6.76581184648982,6.2980603888606,6.25037198776325,6.20262079346041,6.02140300281155,3.50931100735739,5.04396146811623,4.40848329885034,4.871844067942393,6.160518418712905,6.274216188311925,5.244444934543116,4.726222383483285,-0.44177191044118924,3.9963924859231605
E05013770,3.9663893758467,4.55019932029518,7.07180759299768,5.52132850469262,7.34800081835456,6.13603854236788,6.30027445102273,6.05260693129355,6.61812658445707,3.44595672570481,5.33339961221293,4.36611350468786,5.196132096379853,6.434664661523589,6.218156496695305,5.372230080485143,4.8497565584503946,0.12879957470024894,5.013138582549594
E05013771,4.24022738080891,4.69760802628127,6.49069542012063,5.62701369518915,6.76829040382554,6.28206045867035,6.29004748189294,6.24974454710715,6.55163612458033,2.8626856192538,4.99193420784712,4.28016973721647,5.14284360907027,6.197652049507345,6.286053970281645,5.221355430313761,4.636051972531795,-0.2970073722814417,4.25435977475002
E05013772,4.5371435068119,4.46890172233444,7.21863316320557,6.30278486057155,7.09312351844341,6.03339092025408,6.58010839218605,6.27608044354822,7.03533924253336,3.68725808597857,4.47668713978652,4.47522829134594,5.40822613078397,6.69795418950748,6.306749656220065,5.66622592402005,4.47595771556623,0.40963750658475684,5.513585728024155
E05013773,4.52479977317382,4.8321988584485,7.00901487864921,5.57873331458501,7.31746705220712,6.91752386073804,6.32238144244639,6.43680814866903,6.42707903310302,3.11392207885796,5.30773290734229,4.51203406280158,5.4553378367571765,6.448100183396065,6.6199526515922145,5.325936420210003,4.909883485071935,0.5957412757458942,5.845218636063973
E05013774,6.17948068230046,5.11382749273135,7.78520509675086,6.99224027905571,7.88814935294113,7.86444425760465,6.9638089576485,6.39692252553459,7.19702031903727,3.53918468563043,5.76716629720073,4.74651110321357,6.359504423927556,7.44019481599842,7.414126607626575,5.71104251006743,5.25683870020715,2.927296598283749,10
E05013775,4.23146772368768,5.08990672929745,6.89835150002093,5.73752987901582,7.17004480384749,6.16927338592033,6.61484989306585,6.59438659914692,7.06742488182894,3.68973072014642,5.62196710354086,4.80466437994224,5.406575317668687,6.453787341431655,6.39206163949309,5.783847400374093,5.21331574174155,1.0070461460507454,6.5781550555947055
E05013776,3.96531335604336,4.20723146958861,6.74185153498519,5.85573037345296,7.06406246448202,6.80827211671427,6.4516208500117,6.45001206474554,7.54779244418829,3.80262707478243,5.01826685965788,4.72968865277376,4.971465453539054,6.459896418967491,6.6299464833629855,5.933477194572086,4.87397775621582,0.6561162737112625,5.952805581983467
E05013777,4.97629842040979,4.70158664034681,6.88299293476522,5.81295296593699,7.11721076142,6.40941655737062,6.44519717155911,6.27683560708218,6.7579479176466,3.32017146440878,5.36740173320428,4.63798818192753,5.52029266517394,6.4650818636784955,6.427306864464866,5.451651663045854,5.002694957565905,0.705611219817237,6.041004509841755
E05013778,4.24417401403193,5.14659204938187,7.27605798227552,5.66727585166963,7.33202120931485,6.18115546429407,6.70019558484942,6.74164434044941,6.58514978908323,3.49160551083154,5.16506965056718,4.73428861130595,5.555608015229773,6.49964853049224,6.440675524571745,5.606133213454727,4.949679130936564,0.8309245646587842,6.264310191146983
E05013779,4.41685485364293,4.67154092761538,7.18582867970342,5.45040333532315,7.69512239581839,7.30862534639496,6.47894394048211,6.58201498710725,6.85542299865977,3.65922590577245,5.02614452924692,5.00980560233732,5.4247414869872435,6.57276286557077,6.893784643438535,5.69888796384649,5.01797506579212,1.176287325258541,6.879739191551528
E05013780,4.45592991296571,4.3914755187571,6.97603250887684,5.41171444849379,6.44852265659886,5.86533167605647,6.3224577330001,6.37563656037984,6.82890673543877,3.41078015821902,5.09437830512336,4.77305550915178,5.274479313533217,5.930118552546325,6.093894704528285,5.538441151345877,4.93371690713757,0.003303763708428953,4.78950775049483
E05013781,4.44405036595251,4.38232056384526,6.9676414374427,5.63441937223124,6.96769203658913,6.38698143507046,6.39306998633564,6.34829436275952,6.35811629277518,3.23579143649556,5.13887067455753,4.64416884777461,5.2646707890801565,6.301055704410185,6.39002571070305,5.314067364010087,4.8915197611660695,0.19855105761255173,5.137434222678558
E05013782,3.95859762389095,4.4420791664826504,6.96623794660079,5.62197753724879,6.35237136016732,6.03478010203227,6.41468368460555,6.37157943499792,7.04736650991929,3.73060149666947,5.29212063161781,4.67269898217349,5.122304912324797,5.987174448708055,6.224731893318911,5.716515813862227,4.9824098068956495,0.171924598311475,5.089986445727979
E05013783,3.57383437269648,4.74665698706786,6.47114584034524,5.45395164495888,6.87255227377818,6.78497992641279,6.42669873172012,6.32283943459652,7.61344831269602,3.67670658233374,4.92303211823459,4.57211211755627,4.93054573336986,6.16325195936853,6.605839329066455,5.870998109875426,4.74757211789543,0.28438354057618376,5.290385858520287
E05013784,4.06285497825726,4.66947562707787,7.03425778299235,5.86517531263247,7.03611568057124,6.79939773773076,6.07590749593577,6.37367154247241,7.16116415380787,3.78097041010122,5.17212717323559,4.71727743379969,5.255529462775827,6.4506454966018545,6.437652616833265,5.771935368793834,4.94470230351764,0.6888424411934528,6.011122907527367
E05013785,4.17984992106066,4.28506687136695,7.2868597544269,5.69532411038699,6.99017666059318,6.2468538812870396,6.69868819123263,6.60490126207606,7.25940917391608,3.8653547087793,5.25164342458277,4.68955204974568,5.250592182284836,6.342750385490085,6.472771036259835,5.909888381590481,4.970597737164225,0.7648429138740498,6.146554112822538
E05013786,4.62700644468609,5.22060082743926,7.21387460696308,5.99242349281423,7.60094864561113,6.36565447677514,6.67134862175481,6.30003763738704,7.35331692630524,3.74439117432697,5.66702251197172,4.78576119493825,5.68716062636281,6.796686069212679,6.518501549264975,5.79924857933975,5.226391853454985,1.5239408727973094,7.4992503249387
E05013787,4.44036586861096,4.55989926182027,6.98042467940783,5.69685652663524,7.06773123266446,6.40058801143054,6.47579310627668,6.37540711866147,6.87569195222522,3.62025724434566,5.26619365107408,4.68726266617107,5.326896603279686,6.3822938796498505,6.43819055885361,5.623785438410783,4.976728158622575,0.620632370346301,5.889574030497065
E05013788,5.94370776143967,4.63970015931305,6.85143863529287,5.97191333464565,7.31652349257166,6.97351781464025,6.62657823795511,6.50163336863011,7.52488439407408,3.895050189445,5.87016741638573,4.67146320827885,5.811615518681863,6.644218413608655,6.80004802629768,5.97385598404973,5.2708153123322905,1.8650225801899731,8.107050580740486
E05013789,4.91484907241233,5.1674057694335,7.61809212244255,5.96857350681251,7.69551040366533,7.57338048347141,6.60916096429174,6.56843685605316,7.04159266603307,3.63753737454072,5.21316607114689,5.00285377203929,5.900115654762793,6.83204195523892,7.091270723881575,5.7491889655423165,5.108009921593091,1.9241177355178798,8.212356874647352
E05013790,4.35541305807758,4.55220839249816,6.99980444337962,5.71017408519667,7.04872405747013,6.40950661420036,6.47664951283397,6.3821315530054,6.72575369365224,3.6266787128474,5.21552215379151,4.68902909119617,5.3024752979851195,6.3794490713334,6.443078063517165,5.57818798650168,4.95227562249384,0.5498486974762153,5.763439050096315
E05013791,4.61261688574534,4.44173658392723,7.03629362277413,5.81219009672794,7.25595052543585,6.47283916651178,6.4494322096892,6.42135121695969,6.43582908689914,3.34586041332305,5.00278039796496,4.68993160677263,5.363549030815567,6.534070311081894,6.46113568810049,5.4010135723939605,4.846356002368795,0.4825030952057199,5.643430637449284
E05013792,4.25409136241272,4.49682694732712,6.94268051690153,5.6073121426079,6.91203453356342,6.19798955694922,6.38892227512108,6.32397337665894,6.82737523749866,3.46110486304984,5.47783932845843,4.50579577579022,5.231199608880456,6.25967333808566,6.29345591603515,5.53748449240248,4.991817552124324,0.33538041044627354,5.381261182175353
E05013793,4.22811627566577,4.41111858178763,6.93203332198897,5.69932987778421,6.91137850029802,6.24221500194585,6.46506853586687,6.34041600703227,6.95251084769562,3.85044982551884,5.47741202077729,4.46777405411602,5.19042272648079,6.305354189041115,6.3536417689063605,5.714458893415577,4.972593037446655,0.48224626916796254,5.642972978981937
E05013794,4.16850416880679,4.1251781432652,7.06941416734352,5.30161512725509,6.40742516952496,5.51302303629729,6.28988144076622,6.15192282584692,5.84186886928835,3.02862897906834,5.42989173958925,4.43526347597171,5.12103215980517,5.854520148390025,5.901452238531755,5.00747355806787,4.93257760778048,-0.6664071199036069,3.5960973812192205
E05013795,3.41339354925849,4.33008803979352,6.72496284666443,5.42054727454707,6.33542597630311,5.78119967103438,6.11540686148673,6.21718400708097,6.61466673507977,3.45911218529648,5.48363716987132,4.40599503520984,4.82281481190548,5.87798662542509,5.948303266260555,5.430320975819074,4.94481610254058,-0.5309588560267388,3.8374632699430395
E05013796,4.32092408478192,4.28023318240212,6.85734332346644,5.57657738866133,6.83497462248693,6.14417918244543,6.36669762148056,6.28367834766136,6.71446384699329,3.47700758003258,5.43570526610681,4.40547892164276,5.152833530216826,6.20577600557413,6.255438401962994,5.49171659156241,4.9205920938747845,0.12837895338225389,5.012389044420952
E05013797,4.00873262972475,4.21243968658369,6.775957167737,5.52692934527527,6.78076788531571,5.9837447217177004,6.12013163310964,6.28525509327261,6.88793106015051,3.12764076678752,4.81073497424677,4.46602552327303,4.99904316134848,6.153848615295489,6.05193817741367,5.433608973403547,4.6383802487599,-0.4184979374819567,4.037866204423872
E05013798,4.65692674488947,4.86222157739846,7.20594016258649,5.79283835644578,7.20999039788434,6.89911306331941,6.65023678226664,6.37247484799037,7.08474059895188,3.74922521486079,5.5366087993658,4.47521858402613,5.57502949495814,6.5014143771650605,6.774674922793025,5.735480220601014,5.005913691695965,1.1923083512111974,6.9082883147122764
E05013799,3.73844843102597,4.53379981095985,7.01840874869747,5.59338373126645,6.95179245128965,5.89230111090798,6.40252405749964,6.29098022713845,6.12445216235542,3.24667245118657,5.66062587035682,4.51832558827508,5.096885663561096,6.272588091278051,6.14741258420381,5.220701613560147,5.08947572931595,-6.829797261710623e-4,4.78240345956733
E05013800,4.27893051517893,4.53987801244173,7.10009584630693,5.81974900577688,6.99349803773041,6.63015551644964,6.59871812929674,6.39849516771737,6.95552619954812,3.74439945256013,5.38702057505458,4.48632171520921,5.306301457975863,6.4066235217536445,6.61443682287319,5.6994736066085405,4.9366711451318945,0.749947586343106,6.12001096000216
E05013801,4.97665212674484,4.5712600184135,7.09690638033548,6.25183660192666,7.49114367331104,6.35838411584461,6.55115910763995,6.38269916449239,6.9844098095736,3.84035422827355,5.67929779706119,4.47512885412537,5.548272841831273,6.871490137618849,6.45477161174228,5.735821067446513,5.077213325593281,1.2546326710861364,7.019348910286964
E05013802,3.81713111397569,4.2131284800213,6.96819070577788,5.85716496718221,6.90190225419592,5.80924809503459,6.58159460578752,6.41769316476352,7.00958574273491,3.45328229538758,5.3362774491261,4.63043468598824,4.99948343325829,6.379533610689065,6.1954213504110545,5.626853734295337,4.983356067557169,0.22861934713897955,5.191015266954984
E05013803,4.30085886280522,4.34010668943195,6.94537967507624,5.56616390782706,6.84872433038398,6.18809518363138,6.36537583631371,6.31516715150731,6.49880377424877,3.34574549276666,5.38553523592896,4.46673254866506,5.19544840910447,6.207444119105521,6.276735509972545,5.38657213950758,4.92613389229701,0.10236557599488923,4.966033766235053
E05013804,4.44198603796588,3.87251041061911,6.78223508026671,5.3816906935259,6.58652258580655,6.25169767294722,6.48247358117644,6.32536139967609,6.34185814028374,3.16865359196911,5.04590486690751,4.41659937421153,5.0322438429505665,5.984106639666225,6.3670856270618295,5.278624377309646,4.73125212055952,-0.3383640443272264,4.180663075971624
E05013805,4.29503117543599,4.44396262656832,6.92782560908084,5.62639253755426,6.90372556678202,6.22697815318991,6.387060773908,6.32674848616835,6.88364404828303,3.49770622402954,5.47768394583775,4.4894641674151,5.222273137028384,6.26505905216814,6.307019463548955,5.569366252826973,4.983574056626425,0.3566877044118375,5.419230321070875
E05013806,3.92667885267744,4.23104702318994,6.93432126478585,5.33966885038263,6.91887332757293,6.54500622427087,6.52054337531621,6.38932145678216,6.13301298461725,3.4276799057865,5.65663067259487,4.39711930916375,5.030682380217743,6.12927108897778,6.53277479979354,5.31667144906197,5.0268749908793104,0.11874176196013504,4.995215776888221
E05013807,3.95672610772079,4.13754963319533,6.79154378610312,5.46620183004709,7.13012606169867,6.11210810796299,6.33660312454555,6.3105794753838,6.60280941876029,3.57084400013317,5.82296184947205,4.49431699827146,4.9619398423397465,6.298163945872879,6.22435561625427,5.49474429809242,5.158639423871755,0.21647570396965796,5.169375556396768
E05013808,4.67390728153617,4.36248833312635,7.15190668387541,5.3680374039554,6.49594029935539,5.6384104219972,6.06662824463573,6.16246040946144,7.2071376551473,3.51971869889276,5.68689628228671,4.37083180985002,5.39610076617931,5.931988851655396,5.852519333316465,5.6297722545005,5.028864046068366,0.09422194802691702,4.9515219966068145
E05013809,4.69231521692242,4.29691749657304,7.1611995527426,5.97414280537096,7.06834759199251,6.14854640554363,6.42684372273562,6.3903810853789,6.3206124599703,3.26653546074352,5.42298396871963,4.37686120089063,5.383477422079354,6.521245198681735,6.2876950641396245,5.325843002030907,4.899922584805131,0.37270311739560635,5.447769442041967
E05013810,5.8472390009551,4.26672375632979,7.20490746780312,5.90149932614543,7.56781586207159,7.05771590497252,6.73757319561845,6.3046998686006,7.40252499761489,4.44664790528691,5.71604680122409,4.10087609452629,5.772956741696003,6.73465759410851,6.897644550295485,6.0512909238341335,4.90846144787519,1.7083962325319544,7.8279458028866316
E05013811,4.63788102965251,4.5852047384468,7.18573133129139,5.40699241961724,7.28107528375475,6.15688585142016,6.38479449983631,6.13363533714337,6.25357025888038,3.47619418451338,5.11271550563616,3.82341795712979,5.4696056997969,6.344033851685995,6.270840175628235,5.28779992684571,4.468066731382975,-0.05969777283527753,4.6772403694033935
