wd24cd,outcome,mean
E05014069,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.64971626487299
E05014070,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.41927835869984
E05014071,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.58919723957828
E05014072,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.39006391825734
E05014073,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.54400188315035
E05014074,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.94921796765234
E05014075,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.53050430159294
E05014076,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.34224822720542
E05014077,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.04259705348589
E05014078,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.21720062847023
E05014079,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.88460135775427
E05014080,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.8129097637775
E05014081,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.16460562387707
E05014082,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.86650432162697
E05014083,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.61869778878581
E05014084,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.3079574104885
E05014085,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.03874571147232
E05014086,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.43587487630387
E05014087,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.95711522671943
E05014088,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.88438370121271
E05014089,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.23351016598278
E05014090,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.76751634377458
E05014091,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.93227259844681
E05014092,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.56811229193081
E05014093,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,4.91100323759339
E05014094,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.58719253280458
E05014095,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.93478412272387
E05014096,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.4037601999829
E05014097,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.27258727605105
E05014098,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.11722156103859
E05014099,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.11374352962242
E05014100,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.48525211080188
E05014101,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.71576579851363
E05014102,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.1366439292652
E05014103,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.34722748129609
E05014104,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.25332093109505
E05014105,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.57961164785333
E05014106,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.78823639670069
E05014107,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.19250771909713
E05014108,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.90500381468009
E05014109,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.16196573351325
E05014110,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.01182273827174
E05014111,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.83871651757784
E05014112,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.83394253086198
E05014113,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.05265913152513
E05014114,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.62062764682231
E05014115,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.23431538314336
E05014116,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.27292827360043
E05014117,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.41262064126906
E05014118,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.32219894135714
E05014119,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.99336976830919
E05009317,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.67353313602048
E05009318,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.56290978592091
E05009319,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.00497278011594
E05009320,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.50040772361664
E05009321,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.02244348756392
E05009322,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.32174206404492
E05009323,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.40314687062207
E05009324,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.68431034954773
E05009325,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.0687796832926
E05009326,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.53045757305717
E05009327,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,5.91442847774774
E05009328,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.24835641897758
E05009329,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,5.8560762390384
E05009330,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.07717358833707
E05009331,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.23784856616424
E05009332,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.12972993283995
E05009333,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.16048475554934
E05009334,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.26709815029381
E05009335,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.10559127456838
E05009336,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.46065051416832
E05009367,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.08522254631566
E05009368,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.30457049478726
E05009369,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.06121510552276
E05009370,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.46917168457378
E05009371,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.37731869431999
E05009372,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.26788187000838
E05009373,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.35579231692688
E05009374,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.48230767815974
E05009375,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.22823960673779
E05009376,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.26528018448335
E05009377,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.3168461167112
E05009378,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.29994973083374
E05009379,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.03269070284691
E05009380,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.60609993141912
E05009381,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.35836993381787
E05009382,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.37445504788054
E05009383,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.26866686299033
E05009384,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.4758733742709
E05009385,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.49866493338716
E05009386,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.52490632248297
E05009387,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.32797095062613
E05009388,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.46101500671201
E05009389,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.65532095999662
E05009390,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.48660894103513
E05009391,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.3875465701025
E05009392,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.55167037970007
E05009393,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.47431604017039
E05009394,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.51318081459222
E05009395,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.75995606832078
E05009396,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.26536564625614
E05009397,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.45018250357031
E05009398,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.4609905423267
E05009399,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.38209180057272
E05009400,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.51239448624745
E05009401,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.34481210968583
E05009402,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.48087842335758
E05009403,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.45499454191561
E05009404,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.44192711135618
E05009405,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.51297468532233
E05011095,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.48332022233091
E05011096,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,7.02322139559336
E05011097,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.42843669983033
E05011098,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.35415870211179
E05011099,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.57283616217236
E05011100,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.45888331244916
E05011101,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.34824325511071
E05011102,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.40641868446614
E05011103,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.67420012873921
E05011104,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.77758455824985
E05011105,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.69600613956215
E05011106,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.66067916513896
E05011107,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.67757553321744
E05011108,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.59126695287338
E05011109,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.01401393975916
E05011110,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.54042271370426
E05011111,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.50959650555871
E05011112,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,7.01654535604572
E05011113,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.51675145658614
E05011114,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.4839850922738
E05011115,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.21071320588355
E05011116,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.45117807129729
E05011117,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.65963942781802
E05011217,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.48632335350865
E05011218,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.5175739667361
E05011219,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.67825957051253
E05011220,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.68505683467276
E05011221,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.70041448663079
E05011222,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.59225726110561
E05011223,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.5849293362245
E05011224,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.56330911242494
E05011225,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.46680958650746
E05011226,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.8057577143167
E05011227,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.36099899864453
E05011228,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.34639137847936
E05011229,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.597337378485
E05011230,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.27879041895056
E05011231,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,7.01923338932886
E05011232,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.57002194879837
E05011233,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.65110973069389
E05011234,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.6748153336183504
E05011235,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.77052541073594
E05011236,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.32873797644512
E05011237,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.22421626602235
E05011238,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.44346636901822
E05011239,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.2811045164847
E05011240,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.09628337907827
E05011241,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.55657021591059
E05011242,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.45785722923313
E05011243,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.36750659743081
E05011244,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.35355272254136
E05011245,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.41250643695774
E05011246,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.55117571736225
E05011247,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.11305935306489
E05011248,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.53453268497039
E05011249,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.42384922022627
E05011250,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.17358586046452
E05011251,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.5157399702978704
E05011252,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.47582798181876
E05011253,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.50112011431113
E05011254,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.66892040981272
E05011255,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.47967349531073
E05011462,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,6.41439634161882
